ScenarioName,Unnamed: 0,2025,2030
dj-1-1_1_1_1_0_0_summary,1.Population_Grid,900969.2914839973,1111082.676941438
dj-1-1_1_1_1_0_0_summary,1.Population_SA_Diesel,0.0,0.0
dj-1-1_1_1_1_0_0_summary,1.Population_SA_PV,0.0,35463.391091382065
dj-1-1_1_1_1_0_0_summary,1.Population_MG_Diesel,0.0,0.0
dj-1-1_1_1_1_0_0_summary,1.Population_MG_PV,4308.231965781276,31955.04120772433
dj-1-1_1_1_1_0_0_summary,1.Population_MG_Wind,0.0,648.8907594566406
dj-1-1_1_1_1_0_0_summary,1.Population_MG_Hydro,0.0,0.0
dj-1-1_1_1_1_0_0_summary,1.Population_MG_Hybrid,0.0,0.0
dj-1-1_1_1_1_0_0_summary,2.New_Connections_Grid,318369.2914839972,205805.15349165807
dj-1-1_1_1_1_0_0_summary,2.New_Connections_SA_Diesel,0.0,0.0
dj-1-1_1_1_1_0_0_summary,2.New_Connections_SA_PV,0.0,35463.391091382065
dj-1-1_1_1_1_0_0_summary,2.New_Connections_MG_Diesel,0.0,0.0
dj-1-1_1_1_1_0_0_summary,2.New_Connections_MG_PV,4308.231965781276,31955.04120772433
dj-1-1_1_1_1_0_0_summary,2.New_Connections_MG_Wind,0.0,648.8907594566406
dj-1-1_1_1_1_0_0_summary,2.New_Connections_MG_Hydro,0.0,0.0
dj-1-1_1_1_1_0_0_summary,2.New_Connections_MG_Hybrid,0.0,0.0
dj-1-1_1_1_1_0_0_summary,3.Capacity_Grid,19712.491284474265,9644.90735577058
dj-1-1_1_1_1_0_0_summary,3.Capacity_SA_Diesel,0.0,0.0
dj-1-1_1_1_1_0_0_summary,3.Capacity_SA_PV,0.0,2017.4582849342037
dj-1-1_1_1_1_0_0_summary,3.Capacity_MG_Diesel,0.0,0.0
dj-1-1_1_1_1_0_0_summary,3.Capacity_MG_PV,264.9066491582191,2037.2255444607504
dj-1-1_1_1_1_0_0_summary,3.Capacity_MG_Wind,0.0,28.35529586655862
dj-1-1_1_1_1_0_0_summary,3.Capacity_MG_Hydro,0.0,0.0
dj-1-1_1_1_1_0_0_summary,3.Capacity_MG_Hybrid,0.0,0.0
dj-1-1_1_1_1_0_0_summary,4.Investment_Grid,102831966.53869838,33677475.20831914
dj-1-1_1_1_1_0_0_summary,4.Investment_SA_Diesel,0.0,0.0
dj-1-1_1_1_1_0_0_summary,4.Investment_SA_PV,0.0,5261938.86849203
dj-1-1_1_1_1_0_0_summary,4.Investment_MG_Diesel,0.0,0.0
dj-1-1_1_1_1_0_0_summary,4.Investment_MG_PV,914663.0002433604,4632136.762789822
dj-1-1_1_1_1_0_0_summary,4.Investment_MG_Wind,0.0,91782.62360189443
dj-1-1_1_1_1_0_0_summary,4.Investment_MG_Hydro,0.0,0.0
dj-1-1_1_1_1_0_0_summary,4.Investment_MG_Hybrid,0.0,0.0
